age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,management,single,tertiary,no,2599,yes,no,unknown,23,may,3,-1,0,unknown,no
34,technician,married,secondary,no,-56,yes,no,cellular,13,may,2,-1,0,unknown,no
29,student,married,tertiary,no,10596,yes,no,cellular,12,apr,1,-1,0,unknown,no
43,technician,married,secondary,no,-705,yes,no,cellular,27,aug,6,-1,0,unknown,no
34,blue-collar,single,primary,no,85,no,no,unknown,16,may,1,-1,0,unknown,no
30,technician,single,secondary,no,341,no,no,unknown,23,feb,1,-1,0,unknown,no
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,2,365,5,other,no
32,blue-collar,married,secondary,no,290,yes,no,cellular,6,may,1,-1,0,unknown,no
48,management,married,secondary,no,4415,yes,no,cellular,18,nov,1,102,6,failure,no
40,entrepreneur,married,tertiary,no,1953,yes,no,unknown,6,jun,5,-1,0,unknown,no
44,entrepreneur,married,secondary,no,4389,yes,no,cellular,15,jul,4,-1,0,unknown,no
47,admin.,married,secondary,yes,-57,no,yes,unknown,20,jun,2,-1,0,unknown,no
30,services,single,secondary,no,370,no,no,cellular,20,nov,1,-1,0,unknown,no
53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,2,96,4,failure,no
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,2,89,2,success,no
57,unemployed,married,unknown,no,288,no,no,cellular,9,feb,3,-1,0,unknown,no
40,blue-collar,married,primary,no,328,yes,no,cellular,13,may,1,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,427,yes,no,cellular,18,jul,1,-1,0,unknown,no
40,services,married,unknown,no,4075,yes,no,unknown,16,jun,3,-1,0,unknown,no
30,technician,married,secondary,no,13,yes,yes,cellular,24,jul,1,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,telephone,17,oct,1,-1,0,unknown,yes
30,blue-collar,married,secondary,no,68,yes,yes,unknown,16,may,2,-1,0,unknown,no
59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,2,-1,0,unknown,no
46,blue-collar,married,primary,no,633,yes,no,unknown,12,may,10,-1,0,unknown,no
58,self-employed,married,tertiary,no,8014,yes,no,unknown,19,may,3,-1,0,unknown,no
33,housemaid,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,no
46,services,married,primary,no,4343,yes,no,unknown,20,sep,1,-1,0,unknown,yes
40,admin.,married,secondary,no,1380,yes,no,unknown,19,may,1,-1,0,unknown,no
53,technician,married,tertiary,no,2336,no,no,telephone,30,jan,2,2,3,other,no
52,management,married,tertiary,no,809,no,no,cellular,4,aug,1,-1,0,unknown,no
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,9,199,4,other,yes
54,retired,married,secondary,no,2626,no,no,unknown,13,may,2,-1,0,unknown,no
30,management,married,tertiary,no,859,yes,no,unknown,20,may,3,-1,0,unknown,no
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,1,-1,0,unknown,no
55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,1,-1,0,unknown,no
50,technician,divorced,secondary,no,8,no,no,cellular,2,feb,2,5,1,other,no
35,management,married,tertiary,no,1550,yes,no,unknown,29,may,2,-1,0,unknown,no
27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,5,-1,0,unknown,no
27,admin.,married,secondary,no,133,yes,yes,unknown,9,may,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,2696,yes,no,cellular,8,may,6,169,3,failure,no
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,1,-1,0,unknown,yes
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,3,-1,0,unknown,no
52,technician,married,secondary,no,930,yes,no,unknown,2,jun,16,-1,0,unknown,no
54,admin.,divorced,secondary,no,-288,yes,no,unknown,27,may,2,-1,0,unknown,no
24,student,single,primary,no,1283,no,no,cellular,2,apr,2,-1,0,unknown,no
29,technician,single,secondary,no,510,yes,no,unknown,16,jun,15,-1,0,unknown,no
31,technician,single,secondary,no,2460,no,no,cellular,1,oct,1,-1,0,unknown,no
33,technician,single,tertiary,no,1190,yes,no,cellular,17,apr,2,252,4,failure,no
56,retired,married,secondary,no,5737,no,no,cellular,5,feb,5,-1,0,unknown,no
46,admin.,married,secondary,no,5169,no,no,cellular,22,jul,14,-1,0,unknown,no
26,admin.,single,secondary,no,82,yes,no,unknown,5,may,1,-1,0,unknown,no
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,3,-1,0,unknown,yes
46,management,married,tertiary,no,189,yes,no,cellular,17,nov,1,-1,0,unknown,no
27,management,single,unknown,no,3196,no,no,cellular,9,feb,2,-1,0,unknown,no
39,management,married,secondary,no,517,yes,no,cellular,18,nov,3,196,2,failure,no
50,technician,single,secondary,no,-463,yes,no,unknown,27,may,3,-1,0,unknown,no
24,services,single,tertiary,no,1385,yes,no,unknown,28,may,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,4,-1,0,unknown,no
42,self-employed,married,tertiary,no,-1781,yes,yes,cellular,7,aug,2,-1,0,unknown,no
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,1,-1,0,unknown,no
41,housemaid,married,primary,no,216,no,no,cellular,13,aug,2,-1,0,unknown,no
83,retired,married,primary,no,425,no,no,telephone,22,sep,1,92,2,success,yes
45,technician,married,secondary,no,89,yes,no,cellular,30,apr,2,350,2,failure,no
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,2,-1,0,unknown,yes
26,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,1,-1,0,unknown,no
50,blue-collar,married,primary,no,167,no,no,cellular,19,nov,1,-1,0,unknown,no
48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,6,-1,0,unknown,no
33,management,single,tertiary,no,1530,no,no,cellular,28,aug,25,-1,0,unknown,no
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,4,-1,0,unknown,no
51,admin.,married,tertiary,no,0,yes,yes,cellular,8,mar,2,-1,0,unknown,yes
32,blue-collar,single,secondary,no,2142,no,no,cellular,2,feb,1,-1,0,unknown,no
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1,-1,0,unknown,yes
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,4,-1,0,unknown,no
35,technician,married,secondary,no,432,yes,no,unknown,21,may,55,-1,0,unknown,no
34,services,single,primary,no,3648,yes,no,cellular,5,feb,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,426,no,no,unknown,17,jun,1,-1,0,unknown,no
43,blue-collar,married,primary,no,-418,yes,yes,cellular,14,may,2,-1,0,unknown,no
35,management,married,tertiary,no,775,no,no,unknown,27,jul,1,-1,0,unknown,no
32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,no
28,management,single,tertiary,no,1086,yes,no,unknown,29,may,2,-1,0,unknown,no
30,management,single,secondary,no,269,no,yes,cellular,7,jul,2,-1,0,unknown,no
43,technician,married,secondary,no,-57,no,no,cellular,28,jan,1,-1,0,unknown,no
33,management,single,tertiary,no,0,yes,yes,cellular,21,nov,2,-1,0,unknown,no
32,services,married,secondary,no,356,yes,no,cellular,29,jan,2,223,5,failure,no
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,2,-1,0,unknown,no
33,technician,single,secondary,no,79,yes,no,cellular,25,aug,3,-1,0,unknown,no
58,housemaid,married,primary,no,0,no,no,cellular,3,jun,3,79,3,other,no
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,3,-1,0,unknown,no
37,technician,single,secondary,no,103,yes,no,cellular,30,jul,3,-1,0,unknown,no
32,management,single,tertiary,no,697,no,no,cellular,30,apr,3,-1,0,unknown,no
53,technician,married,secondary,no,719,yes,no,unknown,14,may,1,-1,0,unknown,no
52,technician,married,secondary,no,-33,no,no,cellular,20,aug,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,3,-1,0,unknown,no
48,blue-collar,married,primary,no,3886,no,no,cellular,11,aug,2,-1,0,unknown,no
40,services,divorced,secondary,no,131,yes,no,cellular,14,may,3,-1,0,unknown,no
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,2,-1,0,unknown,no
45,admin.,married,secondary,no,373,yes,no,unknown,21,may,7,-1,0,unknown,no
50,admin.,married,secondary,no,1431,no,no,cellular,20,aug,4,-1,0,unknown,no
32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,2,-1,0,unknown,no
28,management,single,tertiary,no,185,no,no,cellular,30,jan,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,3,-1,0,unknown,no
31,technician,single,secondary,no,218,no,no,cellular,26,aug,4,-1,0,unknown,no
41,management,single,secondary,no,800,no,no,cellular,8,aug,2,-1,0,unknown,no
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,2,183,5,success,yes
38,student,married,unknown,no,0,no,no,cellular,8,jul,1,385,1,failure,yes
36,management,married,tertiary,no,393,yes,no,cellular,30,apr,2,-1,0,unknown,yes
29,admin.,single,secondary,no,305,yes,no,cellular,6,may,2,-1,0,unknown,no
40,technician,married,secondary,no,8536,yes,yes,cellular,14,may,2,-1,0,unknown,no
47,housemaid,married,tertiary,no,333,no,no,telephone,7,jul,1,-1,0,unknown,no
37,technician,single,secondary,no,353,yes,no,cellular,12,aug,2,-1,0,unknown,no
57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,2,-1,0,unknown,no
27,admin.,single,secondary,no,424,no,no,cellular,5,feb,4,189,13,other,no
46,blue-collar,married,secondary,no,84,yes,no,unknown,15,may,1,-1,0,unknown,no
32,services,married,secondary,no,4789,yes,yes,unknown,6,jun,4,-1,0,unknown,no
36,self-employed,married,tertiary,no,1234,no,no,cellular,7,jul,1,-1,0,unknown,no
36,management,married,tertiary,no,139,yes,no,cellular,20,apr,1,-1,0,unknown,no
32,unemployed,divorced,secondary,no,527,no,no,cellular,28,jan,1,-1,0,unknown,no
41,management,married,tertiary,no,1735,yes,no,cellular,21,nov,3,-1,0,unknown,no
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,3,151,3,failure,no
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,4,-1,0,unknown,no
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,1,-1,0,unknown,no
50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,2,321,14,other,no
54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,3,-1,0,unknown,no
18,student,single,unknown,no,35,no,no,telephone,21,aug,2,-1,0,unknown,no
42,management,married,secondary,no,1331,no,no,cellular,23,jul,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,3,368,4,failure,no
28,services,single,secondary,no,2992,yes,no,cellular,30,jan,4,-1,0,unknown,no
33,technician,single,tertiary,no,538,yes,no,unknown,29,may,2,-1,0,unknown,no
52,technician,married,tertiary,no,876,no,no,cellular,4,may,3,-1,0,unknown,yes
31,blue-collar,single,secondary,no,116,yes,no,unknown,27,may,1,-1,0,unknown,no
35,admin.,married,tertiary,no,948,yes,no,cellular,8,jun,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,1,-1,0,unknown,no
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,1,-1,0,unknown,no
34,management,married,tertiary,no,714,yes,no,cellular,21,nov,4,113,27,failure,no
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,6,-1,0,unknown,no
21,technician,single,tertiary,no,61,no,yes,cellular,8,jul,1,-1,0,unknown,no
49,management,divorced,tertiary,no,9326,yes,no,unknown,3,jun,1,-1,0,unknown,no
30,services,single,secondary,no,311,yes,no,cellular,22,jul,1,-1,0,unknown,no
39,management,married,tertiary,no,-1026,yes,no,unknown,26,may,2,-1,0,unknown,no
39,technician,single,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
55,services,married,secondary,no,96,no,no,telephone,30,jul,2,-1,0,unknown,no
67,retired,divorced,secondary,no,704,no,no,cellular,6,may,1,87,3,success,yes
34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,2,-1,0,unknown,no
40,services,single,secondary,no,65,yes,no,cellular,15,may,3,-1,0,unknown,no
48,management,married,secondary,no,0,yes,no,telephone,23,jul,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,1,-1,0,unknown,no
57,retired,married,secondary,no,2774,no,no,cellular,18,aug,6,-1,0,unknown,no
44,technician,divorced,secondary,no,-562,yes,no,unknown,27,may,5,-1,0,unknown,no
37,technician,single,secondary,no,123,no,yes,cellular,5,feb,1,-1,0,unknown,no
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,797,yes,no,telephone,21,nov,3,119,8,failure,no
47,services,married,secondary,no,223,no,no,cellular,15,may,2,-1,0,unknown,no
26,self-employed,single,tertiary,no,1444,no,no,cellular,12,jun,5,-1,0,unknown,no
40,technician,married,secondary,no,240,no,no,unknown,12,jun,4,-1,0,unknown,no
27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,2,-1,0,unknown,no
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,2,-1,0,unknown,yes
43,services,married,secondary,no,823,yes,no,unknown,14,may,3,-1,0,unknown,no
32,services,single,secondary,no,259,yes,no,unknown,27,may,2,-1,0,unknown,no
45,technician,married,secondary,no,1673,no,no,cellular,23,oct,1,-1,0,unknown,no
46,technician,married,secondary,no,4956,yes,no,unknown,16,may,1,-1,0,unknown,no
44,technician,single,secondary,no,7138,no,no,cellular,8,aug,2,-1,0,unknown,yes
31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,2,-1,0,unknown,no
47,technician,married,secondary,no,3519,no,yes,telephone,22,may,1,-1,0,unknown,no
36,technician,married,secondary,no,0,yes,no,unknown,20,jun,7,-1,0,unknown,no
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,1,259,3,failure,no
31,technician,single,secondary,no,2846,no,no,cellular,8,aug,3,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,unknown,29,may,6,-1,0,unknown,no
33,admin.,married,secondary,no,0,no,no,cellular,4,nov,3,-1,0,unknown,no
59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,4,121,2,failure,yes
34,technician,married,secondary,no,0,yes,no,cellular,23,jul,1,-1,0,unknown,no
28,self-employed,single,secondary,no,242,yes,no,cellular,30,jan,1,-1,0,unknown,no
48,management,divorced,secondary,no,720,yes,no,unknown,17,jun,2,-1,0,unknown,no
38,management,single,secondary,no,53,no,no,unknown,9,jun,1,-1,0,unknown,no
58,retired,married,secondary,no,764,no,no,cellular,12,aug,4,-1,0,unknown,no
47,blue-collar,married,secondary,no,665,no,no,cellular,18,aug,3,-1,0,unknown,no
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,2,-1,0,unknown,no
46,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,3,-1,0,unknown,no
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,1,170,1,failure,no
43,management,married,tertiary,no,6,no,no,cellular,8,aug,2,-1,0,unknown,no
56,technician,divorced,unknown,no,56,yes,no,unknown,5,may,1,-1,0,unknown,no
51,admin.,married,secondary,no,788,yes,no,unknown,3,jun,6,-1,0,unknown,no
38,technician,single,tertiary,no,6889,yes,no,cellular,28,jan,1,286,3,failure,no
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,1,-1,0,unknown,no
37,management,single,tertiary,no,815,yes,no,cellular,7,may,1,-1,0,unknown,no
37,technician,married,tertiary,no,341,no,no,cellular,13,aug,3,182,3,success,yes
41,services,married,secondary,no,0,yes,no,unknown,11,jun,9,-1,0,unknown,no
33,management,married,tertiary,no,17946,yes,no,unknown,23,may,1,-1,0,unknown,no
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,7,-1,0,unknown,no
42,management,married,tertiary,no,0,yes,no,unknown,6,may,3,-1,0,unknown,no
27,technician,single,secondary,no,151,no,no,cellular,30,jul,3,-1,0,unknown,no
48,retired,married,primary,no,5173,yes,no,unknown,18,jun,8,-1,0,unknown,no
45,blue-collar,married,secondary,no,1144,yes,no,unknown,22,oct,1,-1,0,unknown,yes
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,2,175,4,failure,no
32,technician,married,secondary,no,90,yes,yes,unknown,6,may,2,-1,0,unknown,no
33,unemployed,married,secondary,no,438,yes,yes,unknown,21,may,1,-1,0,unknown,no
35,technician,single,tertiary,no,7546,yes,no,cellular,28,aug,1,88,2,other,no
37,services,single,secondary,no,1045,no,no,cellular,4,feb,1,-1,0,unknown,no
52,housemaid,married,primary,no,0,no,yes,cellular,9,jul,1,-1,0,unknown,no
47,services,married,primary,no,675,no,no,cellular,7,aug,2,-1,0,unknown,no
50,blue-collar,married,primary,no,811,no,no,unknown,11,jun,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,360,yes,no,unknown,23,may,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,2364,yes,no,cellular,12,may,4,-1,0,unknown,no
47,admin.,divorced,primary,no,1095,yes,no,cellular,18,nov,1,110,2,other,no
38,unemployed,single,tertiary,no,560,no,no,cellular,29,jan,1,-1,0,unknown,no
38,management,married,tertiary,no,676,no,no,cellular,15,may,3,-1,0,unknown,no
38,blue-collar,married,secondary,no,220,yes,no,cellular,29,jan,2,-1,0,unknown,no
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,2,-1,0,unknown,no
41,admin.,married,secondary,no,16517,no,no,cellular,18,nov,2,-1,0,unknown,no
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,13,-1,0,unknown,no
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,8,-1,0,unknown,no
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,2,187,3,success,yes
54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,2,-1,0,unknown,no
49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,2,-1,0,unknown,no
40,technician,married,secondary,no,158,yes,no,cellular,16,apr,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,1391,yes,no,telephone,5,jun,2,-1,0,unknown,no
41,technician,married,primary,no,141,yes,no,unknown,16,may,4,-1,0,unknown,no
47,management,married,tertiary,no,6637,yes,no,cellular,17,apr,2,-1,0,unknown,no
42,admin.,married,secondary,no,101,yes,no,unknown,6,may,3,-1,0,unknown,no
58,blue-collar,married,secondary,no,1894,no,no,cellular,11,aug,6,-1,0,unknown,no
47,blue-collar,married,secondary,no,3008,yes,yes,unknown,15,may,3,-1,0,unknown,no
26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,2,-1,0,unknown,no
46,management,divorced,tertiary,no,-94,yes,no,cellular,21,nov,4,-1,0,unknown,no
46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,5,-1,0,unknown,no
59,unemployed,married,secondary,no,2740,no,no,cellular,5,feb,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,317,no,no,cellular,7,aug,7,-1,0,unknown,no
25,blue-collar,married,secondary,no,-288,no,yes,cellular,30,jul,4,-1,0,unknown,no
30,technician,single,secondary,no,500,yes,no,cellular,8,nov,1,543,3,failure,no
35,blue-collar,single,secondary,no,773,yes,no,unknown,23,may,2,-1,0,unknown,no
53,unemployed,married,secondary,no,4487,no,no,cellular,31,jul,2,-1,0,unknown,no
47,entrepreneur,married,tertiary,no,1855,no,no,unknown,20,jun,3,-1,0,unknown,no
28,technician,single,tertiary,no,356,no,no,cellular,2,mar,2,-1,0,unknown,no
37,management,married,tertiary,no,-120,yes,no,unknown,9,may,2,-1,0,unknown,no
45,unemployed,married,tertiary,no,579,yes,no,cellular,30,jul,2,-1,0,unknown,no
61,admin.,married,secondary,no,1541,no,no,cellular,20,oct,1,104,3,failure,no
29,management,single,tertiary,no,368,yes,no,unknown,23,may,1,-1,0,unknown,no
38,blue-collar,single,primary,no,350,yes,no,unknown,21,may,1,-1,0,unknown,no
49,admin.,married,secondary,no,12,no,no,unknown,30,jun,2,-1,0,unknown,no
60,retired,single,primary,no,470,no,no,unknown,16,jun,2,-1,0,unknown,no
40,admin.,married,secondary,no,732,no,no,cellular,9,sep,1,139,4,success,no
33,services,married,secondary,no,248,yes,no,unknown,4,jun,2,-1,0,unknown,no
49,management,married,tertiary,no,6613,no,no,cellular,19,nov,1,155,3,failure,no
35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,6,-1,0,unknown,no
57,technician,married,secondary,no,323,yes,no,telephone,9,jul,1,-1,0,unknown,no
60,housemaid,divorced,primary,no,1412,no,no,cellular,22,jul,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,161,yes,no,unknown,13,may,2,-1,0,unknown,no
58,blue-collar,married,secondary,no,1626,no,no,cellular,20,aug,4,-1,0,unknown,no
52,technician,married,unknown,no,9687,yes,no,unknown,29,may,1,-1,0,unknown,no
32,self-employed,married,primary,no,102,yes,no,cellular,18,jul,1,-1,0,unknown,yes
37,management,single,tertiary,no,614,yes,no,unknown,30,may,2,-1,0,unknown,no
71,retired,divorced,tertiary,no,780,no,no,telephone,22,apr,1,-1,0,unknown,no
40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,1,-1,0,unknown,no
31,admin.,single,secondary,no,507,yes,no,cellular,13,may,2,299,3,other,no
40,services,married,secondary,no,884,no,no,cellular,15,jul,4,-1,0,unknown,no
44,blue-collar,divorced,primary,no,-97,yes,yes,cellular,15,may,3,288,4,failure,no
35,management,married,tertiary,no,93,no,no,cellular,4,may,2,88,1,other,no
34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,2,-1,0,unknown,no
31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,4,-1,0,unknown,no
57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,1,-1,0,unknown,no
43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,1,-1,0,unknown,no
46,management,single,secondary,no,-246,yes,no,unknown,5,may,2,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,2,361,4,failure,no
35,admin.,divorced,tertiary,no,262,yes,no,cellular,20,apr,2,335,4,other,no
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,4,-1,0,unknown,no
36,blue-collar,married,secondary,no,274,yes,no,unknown,16,jun,11,-1,0,unknown,yes
27,services,single,secondary,no,1928,no,yes,cellular,15,jul,5,-1,0,unknown,no
51,blue-collar,married,primary,no,1164,yes,no,cellular,12,may,1,369,2,failure,no
30,admin.,single,secondary,no,1223,yes,no,cellular,30,jul,5,-1,0,unknown,no
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,213,yes,no,unknown,20,may,2,-1,0,unknown,no
32,technician,married,secondary,no,1026,no,no,cellular,28,aug,3,-1,0,unknown,no
41,admin.,married,secondary,no,1380,yes,no,cellular,17,apr,1,333,1,failure,no
34,housemaid,married,secondary,no,265,no,no,cellular,6,aug,2,-1,0,unknown,no
42,technician,single,secondary,no,746,no,no,cellular,30,jul,2,-1,0,unknown,no
34,technician,married,secondary,no,0,no,no,cellular,5,aug,2,-1,0,unknown,no
53,management,married,tertiary,no,115,yes,no,unknown,6,may,3,-1,0,unknown,no
38,blue-collar,single,unknown,no,-933,yes,no,cellular,28,jul,11,-1,0,unknown,no
31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,1,-1,0,unknown,no
49,blue-collar,married,primary,no,902,no,no,unknown,9,jun,2,-1,0,unknown,no
44,unemployed,married,tertiary,no,17747,yes,no,cellular,5,feb,7,-1,0,unknown,no
57,management,married,tertiary,no,372,no,no,cellular,21,nov,3,-1,0,unknown,yes
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,1,263,13,failure,no
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,2,-1,0,unknown,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,2,-1,0,unknown,no
37,technician,married,tertiary,no,88,no,no,cellular,6,may,1,90,3,other,yes
36,technician,single,secondary,no,140,yes,no,cellular,19,aug,9,-1,0,unknown,no
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,2,-1,0,unknown,no
30,unemployed,single,primary,no,1,no,no,cellular,18,nov,2,-1,0,unknown,no
32,blue-collar,married,primary,no,2114,yes,no,telephone,17,apr,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,1,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,1722,yes,no,unknown,7,may,2,-1,0,unknown,no
50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,4,-1,0,unknown,no
41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,1,-1,0,unknown,yes
35,admin.,married,secondary,no,100,yes,no,cellular,14,may,4,-1,0,unknown,no
31,technician,single,secondary,no,388,no,no,cellular,11,aug,2,-1,0,unknown,no
51,housemaid,divorced,tertiary,no,370,yes,no,cellular,19,aug,3,-1,0,unknown,no
37,technician,single,tertiary,no,197,no,no,cellular,13,may,1,87,3,success,yes
41,admin.,married,secondary,no,1021,no,no,cellular,2,jun,1,-1,0,unknown,no
30,services,single,secondary,no,-158,yes,no,cellular,12,may,1,370,2,failure,yes
27,student,single,secondary,no,8366,no,no,cellular,7,may,2,349,1,other,no
47,blue-collar,married,secondary,no,243,yes,no,cellular,4,feb,1,246,4,failure,no
40,unemployed,married,secondary,no,488,yes,no,cellular,31,jul,4,-1,0,unknown,no
55,management,married,tertiary,no,543,no,no,cellular,7,aug,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,9680,no,no,cellular,7,aug,4,-1,0,unknown,no
33,entrepreneur,married,secondary,no,0,no,yes,cellular,7,jul,4,-1,0,unknown,no
24,self-employed,single,unknown,no,1179,no,no,cellular,26,may,1,105,1,failure,no
34,technician,single,secondary,no,95,no,no,cellular,22,aug,8,-1,0,unknown,no
46,technician,married,secondary,no,0,no,no,telephone,20,apr,2,-1,0,unknown,no
36,services,single,tertiary,no,1189,no,no,cellular,17,aug,1,-1,0,unknown,yes
75,retired,divorced,secondary,no,2199,no,no,telephone,13,nov,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,1,-1,0,unknown,no
41,management,married,secondary,no,41,yes,no,cellular,8,may,2,364,6,other,no
32,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,2,-1,0,unknown,no
60,unknown,married,unknown,no,5003,no,no,telephone,4,jun,5,-1,0,unknown,no
37,admin.,single,secondary,no,-117,no,yes,cellular,7,jul,1,-1,0,unknown,no
40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,2,-1,0,unknown,no
41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,2,-1,0,unknown,no
30,technician,single,tertiary,no,290,no,no,cellular,11,aug,5,-1,0,unknown,no
20,student,single,secondary,no,67,yes,no,unknown,19,may,1,-1,0,unknown,no
45,management,single,tertiary,no,2532,no,no,cellular,29,jul,6,-1,0,unknown,no
31,management,single,tertiary,no,1619,no,no,cellular,30,apr,2,-1,0,unknown,yes
40,blue-collar,married,primary,no,669,yes,no,unknown,26,may,3,-1,0,unknown,no
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,1,-1,0,unknown,no
26,services,married,secondary,no,116,no,no,cellular,5,feb,2,-1,0,unknown,no
